interval,price_yuan_kwh,load_kwh,pv_kwh,grid_kwh,charge_ac_kwh,discharge_ac_kwh,pv_charge_ac_kwh,grid_charge_ac_kwh,curtailed_pv_kwh,stored_kwh
00:00-00:10,0.4276,574.1209833333334,0.0,907.4543166666667,333.3333333333333,0.0,0.0,333.3333333333333,0.0,6300.0
00:10-00:20,0.4248,573.3077666666667,0.0,1406.6411,833.3333333333334,0.0,0.0,833.3333333333334,0.0,7050.0
00:20-00:30,0.4245,572.9965333333333,0.0,1406.3298666666667,833.3333333333334,0.0,0.0,833.3333333333334,0.0,7800.0
00:30-00:40,0.4269,574.0505166666667,0.0,1407.3838500000002,833.3333333333334,0.0,0.0,833.3333333333334,0.0,8550.0
00:40-00:50,0.4272,575.7406166666666,0.0,1409.07395,833.3333333333334,0.0,0.0,833.3333333333334,0.0,9300.0
00:50-01:00,0.4271,576.4712166666667,0.0,1409.80455,833.3333333333334,0.0,0.0,833.3333333333334,0.0,10050.0
01:00-01:10,0.4285,576.6400166666666,0.0,576.6400166666666,0.0,0.0,0.0,0.0,0.0,10050.0
01:10-01:20,0.4311,577.8597,0.0,577.8597,0.0,0.0,0.0,0.0,0.0,10050.0
01:20-01:30,0.4302,577.9938666666667,0.0,577.9938666666667,0.0,0.0,0.0,0.0,0.0,10050.0
01:30-01:40,0.4279,577.82805,0.0,577.82805,0.0,0.0,0.0,0.0,0.0,10050.0
01:40-01:50,0.4312,580.41545,0.0,580.41545,0.0,0.0,0.0,0.0,0.0,10050.0
01:50-02:00,0.4333,582.5140166666666,0.0,582.5140166666666,0.0,0.0,0.0,0.0,0.0,10050.0
02:00-02:10,0.4311,583.07405,0.0,583.07405,0.0,0.0,0.0,0.0,0.0,10050.0
02:10-02:20,0.4293,584.2049166666667,0.0,584.2049166666667,0.0,0.0,0.0,0.0,0.0,10050.0
02:20-02:30,0.4324,585.4397833333334,0.0,585.4397833333334,0.0,0.0,0.0,0.0,0.0,10050.0
02:30-02:40,0.4367,586.14475,0.0,586.14475,0.0,0.0,0.0,0.0,0.0,10050.0
02:40-02:50,0.4348,586.3207666666666,0.0,586.3207666666666,0.0,0.0,0.0,0.0,0.0,10050.0
02:50-03:00,0.4335,586.4253,0.0,586.4253,0.0,0.0,0.0,0.0,0.0,10050.0
03:00-03:10,0.4357,586.8496,0.0,586.8496,0.0,0.0,0.0,0.0,0.0,10050.0
