interval,price_yuan_kwh,load_kwh,pv_kwh,grid_kwh,charge_ac_kwh,discharge_ac_kwh,curtailed_pv_kwh,stored_kwh
00:00-00:10,0.4248,573.714375,0.0,1407.0477083333335,833.3333333333334,0.0,0.0,6750.0
00:10-00:20,0.4245,573.15215,0.0,1406.4854833333334,833.3333333333334,0.0,0.0,7500.0
00:20-00:30,0.4269,573.5235250000001,0.0,1406.8568583333335,833.3333333333334,0.0,0.0,8250.0
00:30-00:40,0.4272,574.8955666666667,0.0,1408.2289,833.3333333333334,0.0,0.0,9000.0
00:40-00:50,0.4271,576.1059166666666,0.0,1409.43925,833.3333333333334,0.0,0.0,9750.0
00:50-01:00,0.4285,576.5556166666667,0.0,576.5556166666667,0.0,0.0,0.0,9750.0
01:00-01:10,0.4311,577.2498583333332,0.0,577.2498583333332,0.0,0.0,0.0,9750.0
01:10-01:20,0.4302,577.9267833333333,0.0,577.9267833333333,0.0,0.0,0.0,9750.0
01:20-01:30,0.4279,577.9109583333334,0.0,911.2442916666666,333.3333333333333,0.0,0.0,10050.0
01:30-01:40,0.4312,579.1217499999999,0.0,579.1217499999999,0.0,0.0,0.0,10050.0
01:40-01:50,0.4333,581.4647333333334,0.0,581.4647333333334,0.0,0.0,0.0,10050.0
01:50-02:00,0.4311,582.7940333333333,0.0,582.7940333333333,0.0,0.0,0.0,10050.0
02:00-02:10,0.4293,583.6394833333334,0.0,583.6394833333334,0.0,0.0,0.0,10050.0
02:10-02:20,0.4324,584.82235,0.0,584.82235,0.0,0.0,0.0,10050.0
02:20-02:30,0.4367,585.7922666666667,0.0,585.7922666666667,0.0,0.0,0.0,10050.0
02:30-02:40,0.4348,586.2327583333333,0.0,586.2327583333333,0.0,0.0,0.0,10050.0
02:40-02:50,0.4335,586.3730333333333,0.0,586.3730333333333,0.0,0.0,0.0,10050.0
02:50-03:00,0.4357,586.6374500000001,0.0,586.6374500000001,0.0,0.0,0.0,10050.0
03:00-03:10,0.4374,587.3353083333333,0.0,587.3353083333333,0.0,0.0,0.0,10050.0
03:10-03:20,0.4371,588.6842916666667,0.0,588.6842916666667,0.0,0.0,0.0,10050.0
03:20-03:30,0.4356,590.1805166666667,0.0,590.1805166666667,0.0,0.0,0.0,10050.0
03:30-03:40,0.4353,590.5132916666666,0.0,590.5132916666666,0.0,0.0,0.0,10050.0
03:40-03:50,0.436,590.6396916666666,0.0,590.6396916666666,0.0,0.0,0.0,10050.0
03:50-04:00,0.4378,592.21705,0.0,592.21705,0.0,0.0,0.0,10050.0
04:00-04:10,0.4401,593.5137583333334,0.0,593.5137583333334,0.0,0.0,0.0,10050.0
04:10-04:20,0.4389,593.2230333333333,0.0,593.2230333333333,0.0,0.0,0.0,10050.0
04:20-04:30,0.4364,593.062125,0.0,593.062125,0.0,0.0,0.0,10050.0
04:30-04:40,0.4393,595.0567666666667,0.04995,595.0068166666667,0.0,0.0,0.0,10050.0
04:40-04:50,0.4422,597.2975,0.06949166666666667,597.2280083333334,0.0,0.0,0.0,10050.0
04:50-05:00,0.4395,596.5149583333333,0.04358333333333333,596.471375,0.0,0.0,0.0,10050.0
05:00-05:10,0.4333,594.46505,1.58055,592.8845,0.0,0.0,0.0,10050.0
05:10-05:20,0.4439,596.1415000000001,6.095658333333333,590.0458416666668,0.0,0.0,0.0,10050.0
05:20-05:30,0.4301,597.59045,13.620133333333333,583.9703166666667,0.0,0.0,0.0,10050.0
05:30-05:40,0.3713,588.818625,24.427675000000004,1397.7242833333335,833.3333333333334,0.0,0.0,10800.0
05:40-05:50,0.5708,609.1682,38.434875,570.7333249999999,0.0,-0.0,0.0,10800.0
05:50-06:00,0.9099,685.1643416666666,55.4673,1.1368683772161603e-13,0.0,629.6970416666665,0.0,10100.33662037037
06:00-06:10,0.9368,737.6737499999999,75.81914166666667,1.1368683772161603e-13,0.0,661.8546083333332,0.0,9364.942611111112
06:10-06:20,0.8758,735.4836833333334,99.504,0.0,0.0,635.9796833333334,0.0,8658.298518518519
06:20-06:30,0.8759,730.3954083333334,126.41615,0.0,0.0,603.9792583333334,0.0,7987.210453703704
06:30-06:40,0.8601,731.4623833333334,156.99170833333335,0.0,0.0,574.470675,0.0,7348.909703703704
06:40-06:50,0.8442,734.9476083333333,191.58432500000004,0.0,0.0,543.3632833333332,0.0,6745.172722222223
06:50-07:00,0.8334,746.5193166666668,230.66410833333336,392.3759396666684,0.0,123.47926866666502,0.0,6607.973534814817
07:00-07:10,0.8092,753.9606833333333,275.00354166666665,478.9571416666667,0.0,0.0,0.0,6607.973534814817
07:10-07:20,0.7972,755.8299000000001,323.0747666666667,432.7551333333334,0.0,0.0,0.0,6607.973534814817
07:20-07:30,0.7644,755.7607083333332,372.22896666666674,383.5317416666665,0.0,0.0,0.0,6607.973534814817
07:30-07:40,0.6899,742.2165333333332,422.03635833333334,320.1801749999999,0.0,0.0,0.0,6607.973534814817
07:40-07:50,0.86,774.4847083333334,472.4608666666666,5.684341886080802e-14,0.0,302.0238416666667,0.0,6272.39148851852
07:50-08:00,1.1617,892.5160499999998,522.9632666666666,0.0,0.0,369.5527833333332,0.0,5861.777284814817
08:00-08:10,1.1683,973.713225,573.5471083333333,0.0,0.0,400.16611666666665,0.0,5417.148266296298
08:10-08:20,1.0956,969.4081083333334,623.6745416666666,0.0,0.0,345.7335666666668,0.0,5032.99985888889
08:20-08:30,1.0849,959.7607833333333,672.6729083333333,1.1368683772161603e-13,0.0,287.0878749999998,0.0,4714.013331111113
08:30-08:40,1.061,960.2723833333333,721.0922833333334,0.0,0.0,239.18009999999992,0.0,4448.257664444446
08:40-08:50,1.043,964.8659333333334,768.7160749999999,1.1368683772161603e-13,0.0,196.14985833333333,0.0,4230.3133774074095
08:50-09:00,1.036,981.5367333333334,814.5612166666666,0.0,0.0,166.97551666666675,0.0,4044.7850255555572
09:00-09:10,1.0147,992.7691416666667,858.9433333333333,0.0,0.0,133.82580833333338,0.0,3896.0896829629646
09:10-09:20,0.9922,990.7104166666668,902.3822333333334,0.0,0.0,88.32818333333341,0.0,3797.9472570370385
09:20-09:30,0.97,987.7781833333333,944.298625,0.0,0.0,43.47955833333333,0.0,3749.636636666668
09:30-09:40,0.9422,985.9474,983.3783083333334,0.0,0.0,2.5690916666666226,0.0,3746.782090370372
09:40-09:50,0.9569,983.8926833333334,1019.0236,0.0,35.13091666666662,0.0,0.0,3778.3999153703717
09:50-10:00,0.9977,983.4454833333333,1052.145575,0.0,68.70009166666671,0.0,0.0,3840.229997870372
10:00-10:10,0.9919,983.3082416666666,1084.0812416666668,0.0,100.77300000000014,0.0,0.0,3930.925697870372
10:10-10:20,0.9588,982.019675,1113.8417666666667,0.0,131.82209166666667,0.0,0.0,4049.5655803703717
10:20-10:30,0.9549,980.0189666666666,1140.1093916666666,0.0,160.09042499999998,0.0,0.0,4193.646962870372
10:30-10:40,0.9839,977.6251333333333,1164.8998,0.0,187.27466666666658,0.0,0.0,4362.194162870372
10:40-10:50,0.799,975.2521333333334,1188.4697333333334,0.0,213.21759999999995,0.0,0.0,4554.090002870372
10:50-11:00,0.5025,973.671125,1208.3788083333332,0.0,234.7076833333332,0.0,0.0,4765.326917870371
