interval,g,c,d,s,e
00:00-00:10,1407.0477083333335,833.3333333333334,0.0,0.0,6750.0
00:10-00:20,1406.4854833333334,833.3333333333334,0.0,0.0,7500.0
00:20-00:30,1406.8568583333335,833.3333333333334,0.0,0.0,8250.0
00:30-00:40,1408.2289,833.3333333333334,0.0,0.0,9000.0
00:40-00:50,1409.43925,833.3333333333334,0.0,0.0,9750.0
00:50-01:00,576.5556166666667,0.0,0.0,0.0,9750.0
01:00-01:10,577.2498583333332,0.0,0.0,0.0,9750.0
01:10-01:20,577.9267833333333,0.0,0.0,0.0,9750.0
01:20-01:30,911.2442916666666,333.3333333333333,0.0,0.0,10050.0
01:30-01:40,579.1217499999999,0.0,0.0,0.0,10050.0
01:40-01:50,581.4647333333334,0.0,0.0,0.0,10050.0
01:50-02:00,582.7940333333333,0.0,0.0,0.0,10050.0
02:00-02:10,583.6394833333334,0.0,0.0,0.0,10050.0
02:10-02:20,584.82235,0.0,0.0,0.0,10050.0
02:20-02:30,585.7922666666667,0.0,0.0,0.0,10050.0
02:30-02:40,586.2327583333333,0.0,0.0,0.0,10050.0
02:40-02:50,586.3730333333333,0.0,0.0,0.0,10050.0
02:50-03:00,586.6374500000001,0.0,0.0,0.0,10050.0
03:00-03:10,587.3353083333333,0.0,0.0,0.0,10050.0
03:10-03:20,588.6842916666667,0.0,0.0,0.0,10050.0
03:20-03:30,590.1805166666667,0.0,0.0,0.0,10050.0
03:30-03:40,590.5132916666666,0.0,0.0,0.0,10050.0
03:40-03:50,590.6396916666666,0.0,0.0,0.0,10050.0
03:50-04:00,592.21705,0.0,0.0,0.0,10050.0
04:00-04:10,593.5137583333334,0.0,0.0,0.0,10050.0
04:10-04:20,593.2230333333333,0.0,0.0,0.0,10050.0
04:20-04:30,593.062125,0.0,0.0,0.0,10050.0
04:30-04:40,595.0068166666667,0.0,0.0,0.0,10050.0
04:40-04:50,597.2280083333334,0.0,0.0,0.0,10050.0
04:50-05:00,596.471375,0.0,0.0,0.0,10050.0
05:00-05:10,592.8845,0.0,0.0,0.0,10050.0
05:10-05:20,590.0458416666668,0.0,0.0,0.0,10050.0
05:20-05:30,583.9703166666667,0.0,0.0,0.0,10050.0
05:30-05:40,1397.7242833333335,833.3333333333334,0.0,0.0,10800.0
05:40-05:50,570.7333249999999,0.0,0.0,0.0,10800.0
05:50-06:00,-0.0,0.0,629.6970416666666,0.0,10100.33662037037
06:00-06:10,-0.0,0.0,661.8546083333333,0.0,9364.94261111111
06:10-06:20,-0.0,0.0,635.9796833333334,0.0,8658.298518518517
06:20-06:30,-0.0,0.0,603.9792583333334,0.0,7987.210453703702
06:30-06:40,-0.0,0.0,574.470675,0.0,7348.909703703702
06:40-06:50,-0.0,0.0,543.3632833333332,0.0,6745.172722222221
06:50-07:00,-0.0,0.0,515.8552083333334,0.0,6172.000268518517
07:00-07:10,-0.0,0.0,478.9571416666667,0.0,5639.825666666666
07:10-07:20,-0.0,0.0,432.7551333333334,0.0,5158.986629629629
07:20-07:30,-0.0,0.0,383.5317416666665,0.0,4732.840249999999
07:30-07:40,-0.0,0.0,320.1801749999999,0.0,4377.084499999999
07:40-07:50,-0.0,0.0,302.0238416666668,0.0,4041.5024537037025
07:50-08:00,-0.0,0.0,369.5527833333332,0.0,3630.888249999999
08:00-08:10,-0.0,0.0,400.16611666666665,0.0,3186.2592314814806
08:10-08:20,-0.0,0.0,345.7335666666668,0.0,2802.110824074073
08:20-08:30,-0.0,0.0,287.08787499999994,0.0,2483.1242962962956
08:30-08:40,-0.0,0.0,239.18009999999992,0.0,2217.368629629629
08:40-08:50,-0.0,0.0,196.14985833333344,0.0,1999.424342592592
08:50-09:00,-0.0,0.0,166.97551666666675,0.0,1813.89599074074
09:00-09:10,-0.0,0.0,133.82580833333338,0.0,1665.2006481481474
09:10-09:20,-0.0,0.0,88.32818333333341,0.0,1567.0582222222213
09:20-09:30,-0.0,0.0,43.47955833333333,0.0,1518.747601851851
09:30-09:40,-0.0,0.0,2.5690916666666226,0.0,1515.8930555555546
09:40-09:50,0.0,35.13091666666662,0.0,0.0,1547.5108805555546
09:50-10:00,0.0,68.70009166666671,0.0,0.0,1609.3409630555548
10:00-10:10,0.0,100.77300000000014,0.0,0.0,1700.036663055555
10:10-10:20,0.0,131.82209166666667,0.0,0.0,1818.676545555555
10:20-10:30,0.0,160.09042499999998,0.0,0.0,1962.757928055555
10:30-10:40,0.0,187.27466666666658,0.0,0.0,2131.305128055555
10:40-10:50,0.0,213.21759999999995,0.0,0.0,2323.200968055555
10:50-11:00,0.0,234.7076833333332,0.0,0.0,2534.437883055555
11:00-11:10,582.2475000000001,833.3333333333334,0.0,0.0,3284.437883055555
11:10-11:20,0.0,265.396975,0.0,0.0,3523.2951605555554
11:20-11:30,0.0,278.47625833333336,0.0,0.0,3773.9237930555555
11:30-11:40,520.3053827160502,807.1166077160503,0.0,0.0,4500.328740000001
11:40-11:50,532.0781916666665,833.3333333333334,0.0,0.0,5250.328740000001
11:50-12:00,503.2637083333333,833.3333333333334,0.0,0.0,6000.328740000001
12:00-12:10,483.4076749999999,833.3333333333334,0.0,0.0,6750.328740000001
12:10-12:20,482.8562250000001,833.3333333333334,0.0,0.0,7500.328740000001
12:20-12:30,486.95348333333334,833.3333333333334,0.0,0.0,8250.32874
12:30-12:40,493.4388500000001,833.3333333333334,0.0,0.0,9000.32874
12:40-12:50,0.0,319.8071833333332,0.0,0.0,9288.155205000001
12:50-13:00,0.0,284.52947499999993,0.0,0.0,9544.2317325
13:00-13:10,0.0,253.50736666666648,0.0,0.0,9772.3883625
13:10-13:20,0.0,232.79156666666665,0.0,0.0,9981.9007725
13:20-13:30,0.0,210.91745000000003,0.0,0.0,10171.726477499999
13:30-13:40,0.0,188.0595666666669,0.0,0.0,10340.980087499998
13:40-13:50,0.0,164.55005833333337,0.0,0.0,10489.075139999999
13:50-14:00,0.0,135.88766666666663,0.0,0.0,10611.374039999999
14:00-14:10,0.0,103.92474166666682,0.0,0.0,10704.9063075
14:10-14:20,0.0,70.71965833333309,0.0,0.0,10768.554
14:20-14:30,0.0,34.940000000000055,0.0,0.0,10800.0
14:30-14:40,-0.0,0.0,3.763116666666633,0.0,10795.818759259259
14:40-14:50,-0.0,0.0,45.550691666666694,0.0,10745.206879629628
14:50-15:00,89.70494166666674,0.0,0.0,0.0,10745.206879629628
15:00-15:10,194.05710318930215,60.881244855968866,0.0,0.0,10800.0
15:10-15:20,175.89268333333348,0.0,0.0,0.0,10800.0
15:20-15:30,221.16877499999975,0.0,0.0,0.0,10800.0
15:30-15:40,270.17432499999995,0.0,0.0,0.0,10800.0
15:40-15:50,320.6560583333335,0.0,0.0,0.0,10800.0
15:50-16:00,370.3544916666667,0.0,0.0,0.0,10800.0
16:00-16:10,420.18156666666675,0.0,0.0,0.0,10800.0
16:10-16:20,470.56411666666673,0.0,0.0,0.0,10800.0
16:20-16:30,521.4078166666667,0.0,0.0,0.0,10800.0
16:30-16:40,573.5522416666668,0.0,0.0,0.0,10800.0
16:40-16:50,617.7075916666666,0.0,0.0,0.0,10800.0
16:50-17:00,648.1302166666668,0.0,0.0,0.0,10800.0
